post_id	verdict	author_handle	published_at	text	human
12131	PASS	patrickcmiller.bsky.social	2026-08-26T10:12:00.516000+00:00	Canada’s Hospital for Sick Children attacked by cybercriminals again as employee data stolen therecord.media/canada-hospi...	
12133	PASS	cti.fyi	2026-08-26T10:02:25.883744+00:00	🚨New ransom group blog post!🚨 Group name: AiLock Post title: Hamilton #ransomware #cti #threatintelligence #cybersecurity #infosec	
12256	PASS	rogieres.bsky.social	2026-08-26T17:26:49.644000+00:00	The largest second hand book chain in 🇳🇱 and 🇧🇪 got a request from Zoom Books of Canada to hand over a spreadsheet containing data from 800,000 titles. They told them to go pound sand. They're not alone. fortune.com/2026/07/31/d...	
12288	PASS	neccomimi.bsky.social	2026-08-26T15:37:45.068000+00:00	Dude it's awful. They called me last week from some sketchy number 'wanting to talk about my coverage, I thought it was a phishing attempt since I use BCBS and go to Walgreens.	
12336	PASS	news-flows-fr.bsky.social	2026-08-26T12:36:02+00:00	Doctolib alerte sur une campagne de phishing visant ses utilisateurs Un faux mail reprenant le logo et les codes de Doctolib circule actuellement. Il propose aux internautes de participer à un sondage pour recevoir un kit médical. Derrière cette offre se cache une campagne de phishing destinée...	
12486	PASS	thenewoil.org	2026-08-26T18:30:02+00:00	#Hospital operator #Nutex Health says data stolen in cyberattack https://www.bleepingcomputer.com/news/security/hospital-operator-nutex-health-says-data-stolen-in-cyberattack/ #DataBreach #cybersecurity #privacy #healthcare	
12487	PASS	coggsmw.bsky.social	2026-08-26T18:06:08.485000+00:00	I'm reading a textbook in my class and it says to back up your personal career documents to cloud services or use Google Docs to record contacts 💀💀💀 Girl the most I'm using Google Docs for is fanfic shit and even then I ain't using it. RIP those people if there's ever a data breach.	
12520	PASS	giuliosistilli.bsky.social	2026-08-26T12:37:12.375611+00:00	McGraw Hill hit by massive data breach, 13.5 million user accounts affected after ShinyHunters group hacked company's Salesforce environment, leaking sensitive data Read more	
12837	PASS	advancetimes.bsky.social	2026-08-26T21:34:12.336000+00:00	The sudden removal of a B.C. government staff directory from the web is under scrutiny.	
12933	PASS	getpacketai.bsky.social	2026-08-26T19:30:18.561337+00:00	NCSC warns organizations to keep AI kill switches ready as agentic systems grow more autonomous. Recent incidents of rogue AI behavior are… https://www.computerweekly.com/news/366649464/NCSC-tells-organisations-to-have-AI-kill-switches-at-the-ready #govtech #cybersecurity	
13080	PASS	jeniferkayhood.bsky.social	2026-08-26T17:13:10.309000+00:00	That's what happens when you pay your personal debt by taking down our nation's cybersecurity (CISA).	
13142	PASS	dumbpasswordrules.bsky.social	2026-08-26T16:03:16.442000+00:00	This dumb password rule is from Charles Sturt University. Prevents spaces and a set list of characters, limits to 30 characters and can only change your password twice per day. https://dumbpasswordrules.com/sites/charles-sturt-university/ #password #passwords #infosec #cybersecurity #dumbpassword	
13711	PASS	sempf.infosec.exchange.ap.brid.gy	2026-08-26T03:49:54+00:00	"I'm not sure what to make of thus. I guess my first thought is: CISA still has a red team? ""A Tale of Two SOCs: Insights From Two Red Team Assessments"" https://www.cisa.gov/news-events/cybersecurity-advisories/aa26-237a #cisa #redteam"	
13748	PASS	cyberintelnews.bsky.social	2026-08-26T02:00:02.609155+00:00	CyberIntel headline: Federal Agencies Warn of Active Attacks on Siemens Industrial Controllers https://cyberintelnews.com/ #CyberIntel #Cybersecurity #News	
13864	PASS	claroty.bsky.social	2026-08-26T20:59:34.902000+00:00	💡 On Nexus, AJ Eserjose, Regional Director at OT-ISAC, explores why alerts need more than technical context. Understanding the operational and business impact of an incident is critical to making faster, smarter decisions. 🔖 Read here: nexusconnect.io/articles/ope...	
13993	PASS	andreijiroh.dev	2026-08-26T10:54:35.923000+00:00	Lateral security risks are one of those, as @apenwarr.ca mentioned, especially with self-replicating malware, state-sponsored malware and the eldritch horrors of AI agents breaking the airgapped sandbox (never forget the Hugging Face breach caused by a internal OpenAI model in security training).	
14104	PASS	kashuzero.bsky.social	2026-08-26T22:21:22.307000+00:00	HE WAS LITERALLY ONE DAY FROM RETIREMENT!! COME ON!! 😭 More Black Flag tonight.. 😔 ⏰ 7 PM EST ! #assassinscreed #vtuber #envtuber #vcanada ➡️ www.youtube.com/watch?v=Kg11...	
14120	PASS	slifestylecollagen.bsky.social	2026-08-26T20:06:09.631476+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. 🛒 Shop now at www.sustainablelifestyleca.com	
14246	PASS	iplanass.bsky.social	2026-08-26T22:57:58.544000+00:00	Most #protonMail services are down. Another DDoS attack... Proton have been hit by DDoS attacks since June 27th, although as a user I didn't notice any major disruption until today. Hopefully #Radware and #protonTeam can solve it soon.	
14306	PASS	eyeonthearctic.bsky.social	2026-08-26T13:08:56.491000+00:00	Pro-Russian hackers declare ‘cyberwar’ on Norway via @BarentsNews www.rcinet.ca/eye-on-the-a...	
14448	PASS	tfosteroaks.bsky.social	2026-08-26T20:55:25.756000+00:00	"Do we believe this? On the one hand, DOGE, et al, eliminated a huge chunk of cyber security. We are vulnerable. OTOH, are Trump, et al, laying the groundwork for ""we think XYZ has hacked the voting process, so the votes don't count""? www.ctvnews.ca/world/articl..."	
15230	PASS	gifct.bsky.social	2026-08-26T15:25:41.260000+00:00	Addressing online terrorist threats takes more than tech - it takes collaboration. Through events, partnerships, and Working Groups, @gifct.bsky.social brings together governments, industry, academia, civil society, and practitioners to share expertise and strengthen action. gifct.org #GIFCT #CVE	
15355	PASS	newsfacts.bsky.social	2026-08-26T10:30:41.683000+00:00	SonicWall ontdekt ernstige beveiligingslekken in NetExtender Linux client SonicWall heeft twee kritieke beveiligingskwetsbaarheden ontdekt in zijn NetExtender Linux client, gedocumenteerd in advisory SNWLID-2026-0013, dat werd gepubliceerd op 25 augustus 2026. De eerste kwetsbaarheid...	
15455	PASS	kitafox.bsky.social	2026-08-26T05:21:22.164000+00:00	CISA Adds One Known Exploited Vulnerability to Catalog (CISAが既知の悪用された脆弱性を1件カタログに追加) #CISA (Aug 25) CVE-2026-60004 Giteaコードインジェクションの脆弱性 www.cisa.gov/news-events/...	
15599	PASS	ctvnewskitchener.bsky.social	2026-08-26T18:30:23+00:00	1 dead after Calgary police shooting in Legacy - The Alberta Serious Incident Response Team (ASIRT) is investigating after a Calgary Police Service (CPS) officer shot and killed a woman in the city’s southeast on Wednesday.	
15603	PASS	ctvnewscalgary.bsky.social	2026-08-26T17:55:25.263000+00:00	1 dead after Calgary police shooting in Legacy www.ctvnews.ca/calgary/arti...	
15631	PASS	critcrim.bsky.social	2026-08-26T08:18:45.063000+00:00	Edmonton Police Shoot and Kill Man (57) (August 24, 2026) killercopscanada.wordpress.com/2026/08/25/e...	
15644	PASS	mondoab.bsky.social	2026-08-26T00:04:57.388000+00:00	The guy had scissors. I have to think there are other ways to deal with this. Tase? Shoot in the leg? killercopscanada.wordpress.com/2026/08/25/e...	
15725	PASS	pixelsfr.bsky.social	2026-08-26T16:05:40+00:00	« Protéger nos données est une condition de notre cohésion nationale et de notre souveraineté »	
15731	PASS	acadienouvelle.bsky.social	2026-08-26T13:40:48+00:00	Une entreprise de sécurité de Fredericton obtient un investissement de 16 millions $	
15779	PASS	dominic.tech	2026-08-26T01:58:59.223000+00:00	Ouain c'est vrai. Pour ma part après leur fuite de données je suis passé à Tangerine. Très satisfait, surtout pour économiser puisqu'il n'y a aucun frais pour les opérations sur le compte. Et souvent des promos sur le compte d'épargne (% d'intérêts supplémentaires sur les nouveaux dépôts).	
15793	PASS	valerymarchive.bsky.social	2026-08-26T17:21:42.498711+00:00	📆 la #cyberattaque revendiquée le 09 janvier 2026 (akira) contre 🇨🇦 Triple Eight Transport (triple8.ca) semble survenue ~24 septembre 2025 🧐https://www.ransomware.live/#/recentcyberattacks	
15827	PASS	morandiniblog2.bsky.social	2026-08-26T08:42:06.471000+00:00	"Les perturbations liées à la cyberattaque visant l'Education nationale cet été ""n'empêchent pas la rentrée"" scolaire, a assuré le ministre Edouard Geffray"	
15848	PASS	morandiniblog2.bsky.social	2026-08-26T05:17:05.672000+00:00	"Les perturbations liées à la cyberattaque visant l'Éducation nationale ""n'empêchent pas la rentrée"" scolaire, assure le ministre Édouard Geffray : ""Les accès aux services en ligne sont en cours de rétablissement"""	
16000	PASS	chipgibson.bsky.social	2026-08-27T16:28:16.715000+00:00	Totally unrelated, Nearly 1,000 Cybersecurity and Infrastructure Security Agency (CISA) personnel - roughly one-third of the agency's workforce - had left or been removed from service by mid-2025.	
16163	PASS	bugstoday.bsky.social	2026-08-27T11:27:29.341000+00:00	bugstoday.com/cisa-adds-si... #Cybersecurity #InfoSec #CVE #Vulnerability #Security #CyberAttack #Exploit #Malware #Ransomware	
16912	PASS	aerialeverything.cryptoanarchy.network	2026-08-27T20:00:47.292000+00:00	"""As federal agencies deepen their ties to universities through investments in AI, cybersecurity and military research, higher education is being reorganized around the imperatives of war, systems of social control, technological control and permanent security."" universityaffairs.ca/opinion/univ..."	
17441	PASS	manageditservice.bsky.social	2026-08-27T12:14:41.120000+00:00	Patient data deserves strong protection. 🔐 Discover key #cybersecurity risks facing medical practices in #OrangeCounty—and practical ways to reduce them. cmitsolutions.com/anaheim-ca-1...	
17531	PASS	olliebown.bsky.social	2026-08-27T11:12:29.094000+00:00	I think this confirms it's my uni, who own and manage the computer, not Apple. They do a lot of cybersecurity lockdown that produce slightly annoying UX issues like this.	
17550	PASS	ancoghlan.mastodon.social.ap.brid.gy	2026-08-27T10:53:32+00:00	Looking at the Friday #pyconau schedule, I could definitely see myself camping out in the cybersecurity track for the entire day, but there are sessions I'd like to see in the other tracks, too. Anyone got a spare cloning device so I can attend multiple talks at once? #pyconau	
17795	PASS	newsfacts.bsky.social	2026-08-27T03:00:24.724000+00:00	CISA waarschuwt voor ernstige kwetsbaarheid in Gitea die code-injectie toelaat De Cybersecurity and Infrastructure Security Agency (CISA) heeft op 25 augustus 2026 een nieuwe kwetsbaarheid in Gitea toegevoegd aan de catalogus van Bekend Geëxploiteerde Kwetsbaarheden (KEV). Deze kwetsbaarh...	
17851	PASS	greatunclebob.bsky.social	2026-08-27T01:07:57.489000+00:00	Maybe Trump/Doge/Elon shouldn’t have fired all those Cybersecurity and Infrastructure Security Agency (CISA) employees www.reuters.com/world/china/...	
18353	PASS	slifestylecollagen.bsky.social	2026-08-27T20:01:46.323902+00:00	✨ Premium Halal Bovine Collagen ✨ Clean. Pure. Trusted. 💧 Unflavoured and quick-dissolving — add it to your coffee, smoothie, or tea with zero aftertaste. Experience the difference in just one scoop a day. 🛒 Shop now at www.sustainablelifestyleca.com	
18652	PASS	nowbreezing.ntw.app	2026-08-27T22:10:34.968521+00:00	Bluesky's Top 10 Trending Words (past 10min): 💨x2* - epstein 🔓 💨x47 - cullen 💨x1* - iran 🔓 💨x35 - rename 💨x1* - ukraine 🔓 💨x31 - downgrade 💨x27 - optimus 💨x24 - renamed 💨x23 - renaming 💨x23 - ontario *🔓 = Unlocked Emergency Words (see img) #FreePalestine 🇵🇸 (Something not right? Reply!)	
19183	PASS	sagalinked.bsky.social	2026-08-27T00:10:02.553672+00:00	"📰 A paper titled ""Remote-Timer-as-a-Service: Efficient Microarchitectural Leakage in the Cloud with Remote Timers"" has been published, highlighting a vulnerability that allows attackers to remotely exploit m... 🔗 https://blog.cloudflare.com/revisiting-spectre-attacks-on-workers/ #Tech #Dev"	
19293	PASS	ntvnewsnl.bsky.social	2026-08-27T15:36:42.736000+00:00	RNC charges woman with fraud and identity theft ntv.ca/news/rnc-cha...	
19294	PASS	ntvnewsnl.bsky.social	2026-08-27T15:34:18.198000+00:00	RNC charges woman with fraud and identity theft ntv.ca/news/rnc-cha...	
19443	PASS	entorisec.bsky.social	2026-08-27T17:44:21.045000+00:00	CISA added a Linux kernel IPv6 privilege escalation flaw to KEV today, CVE-2026-53362, with a federal deadline of Sunday. Ubuntu still lists 24.04 LTS as vulnerable and 26.04 LTS as work in progress. cisa.gov/known-exploited...	
19570	PASS	cveprogram.bsky.social	2026-08-27T12:00:47.796000+00:00	Meeting notes are now available from “CVE in an Era of AI-Enabled Vulnerability Discovery,” a free public virtual conference hosted by the CVE™ Program on July 30, 2026 #cve #vulnerability #ai #artificialintelligence www.cve.org/Media/News/i...	
19909	PASS	v3news.bsky.social	2026-08-27T17:01:00.786392+00:00	Prime Minister convenes Incident Response Group as wildfire season intensifies The federal government issued its August wildfire-season update, maintaining active federal coordination and adding a forward-looking warning that above-average temperatures are expected acros… https://v3.news/e/twegfyk	
19910	PASS	killbaitcanada.bsky.social	2026-08-27T16:27:19.184153+00:00	Woman Sustains Severe Injuries in Brampton Crash, Police Report 🤖 IA: It's not clickbait ✅ 👥 Users: It's not clickbait ✅ #trafficaccidents #injuries #policereport View full AI summary:	
19924	PASS	nsgov.bsky.social	2026-08-27T13:02:08.593000+00:00	Province Investing in Stronger Critical Incident Response news.novascotia.ca/en/2026/08/2...	
